policy_id,had_claim_flag,incurred_loss_12mo_usd,earned_exposure,p_claim,e_loss_raw,e_loss_capped,pure_premium,log_loss_pred,indicated_premium,risk_tier
POL000283,0,0,0.5,0.735549,4222.53,4222.53,3105.88,8.3484,4037.64,MODERATE
POL000284,0,0,0.25,0.61738,3373.39,3373.39,2082.67,8.124,2707.47,MODERATE
POL000285,0,0,0.5,0.220935,5112.52,5112.52,1129.53,8.5396,1468.39,LOW
POL000286,0,0,0.5703,0.387338,18754.04,18754.04,7264.15,9.8392,9443.4,HIGH
POL000287,0,0,0.7861,0.295043,20467.99,20467.99,6038.94,9.9267,7850.62,HIGH
POL000288,0,0,1.0,0.367494,3910.03,3910.03,1436.91,8.2716,1867.99,LOW
POL000289,0,0,0.9657,0.4581,16758.46,16758.46,7677.06,9.7267,9980.18,HIGH
POL000290,0,0,0.2786,0.445748,17504.91,17504.91,7802.78,9.7703,10143.61,HIGH
POL000291,0,0,0.4852,0.370814,16578.04,16578.04,6147.38,9.7159,7991.59,HIGH
POL000292,0,0,0.3297,0.241582,38818.37,38818.37,9377.8,10.5667,12191.14,HIGH
POL000293,0,0,0.8051,0.533323,13047.7,13047.7,6958.64,9.4764,9046.23,HIGH
POL000294,0,0,1.0,0.394086,9619.82,9619.82,3791.03,9.1717,4928.34,MODERATE
POL000295,0,0,0.5,0.572152,4350.09,4350.09,2488.91,8.3782,3235.59,MODERATE
POL000296,1,18926,1.0,0.808666,8944.2,8944.2,7232.86,9.0989,9402.72,HIGH
POL000297,0,0,0.664,0.546894,21418.27,21418.27,11713.53,9.972,15227.59,HIGH
POL000298,0,0,0.5,0.444886,9045.61,9045.61,4024.26,9.1101,5231.54,MODERATE
POL000299,0,0,0.3044,0.438268,15927.66,15927.66,6980.58,9.6759,9074.75,HIGH
POL000300,0,0,0.3748,0.257638,6861.94,6861.94,1767.9,8.8339,2298.27,LOW
POL000301,0,0,0.6039,0.618792,13103.14,13103.14,8108.12,9.4807,10540.55,HIGH
POL000302,0,0,0.6683,0.434807,5325.11,5325.11,2315.39,8.5804,3010.01,MODERATE
POL000303,0,0,0.2426,0.133815,13296.64,13296.64,1779.29,9.4953,2313.08,LOW
POL000304,0,0,1.0,0.70513,5999.77,5999.77,4230.61,8.6996,5499.8,MODERATE
POL000305,0,0,1.0,0.49329,15875.47,15875.47,7831.21,9.6726,10180.57,HIGH
POL000306,0,0,0.3319,0.356409,8855.07,8855.07,3156.02,9.0889,4102.83,MODERATE
POL000307,1,3010,1.0,0.772007,5817.96,5817.96,4491.51,8.6689,5838.96,MODERATE
POL000308,0,0,1.0,0.293356,7334.26,7334.26,2151.55,8.9004,2797.01,MODERATE
POL000309,0,0,1.0,0.933972,40586.41,40586.41,37906.58,10.6112,49278.56,VERY_HIGH
POL000310,0,0,0.2666,0.144782,12223.78,12223.78,1769.78,9.4112,2300.72,LOW
POL000311,0,0,1.0,0.67233,7083.0,7083.0,4762.11,8.8656,6190.75,MODERATE
POL000312,0,0,0.6622,0.504116,4263.78,4263.78,2149.44,8.3581,2794.27,MODERATE
POL000313,1,4961,0.5,0.791733,3842.37,3842.37,3042.13,8.2541,3954.77,MODERATE
POL000314,0,0,0.8072,0.3104,18429.26,18429.26,5720.44,9.8217,7436.58,HIGH
POL000315,0,0,0.5,0.457853,6884.47,6884.47,3152.08,8.8372,4097.7,MODERATE
POL000316,0,0,0.7335,0.301128,4427.55,4427.55,1333.26,8.3958,1733.23,LOW
POL000317,0,0,0.3214,0.271861,6386.37,6386.37,1736.2,8.7621,2257.07,LOW
POL000318,0,0,0.1368,0.352683,15504.47,15504.47,5468.17,9.6489,7108.62,MODERATE
POL000319,0,0,1.0,0.494305,6210.57,6210.57,3069.91,8.7342,3990.89,MODERATE
POL000320,0,0,0.5037,0.615614,12128.81,12128.81,7466.67,9.4034,9706.67,HIGH
POL000321,0,0,0.5502,0.14595,3865.17,3865.17,564.12,8.26,733.36,LOW
POL000322,0,0,0.5305,0.382042,6695.83,6695.83,2558.09,8.8094,3325.51,MODERATE
POL000323,0,0,0.5,0.710052,6299.32,6299.32,4472.84,8.7484,5814.7,MODERATE
POL000324,0,0,0.5,0.293331,20542.23,20542.23,6025.67,9.9303,7833.37,HIGH
POL000325,0,0,0.5724,0.211915,4946.96,4946.96,1048.33,8.5067,1362.83,LOW
POL000326,0,0,1.0,0.517695,4885.37,4885.37,2529.13,8.4942,3287.87,MODERATE
POL000327,0,0,1.0,0.495494,6552.43,6552.43,3246.69,8.7877,4220.7,MODERATE
POL000328,0,0,0.3891,0.235437,22300.13,22300.13,5250.26,10.0124,6825.34,MODERATE
POL000329,0,0,0.4938,0.2586,5484.69,5484.69,1418.34,8.6099,1843.85,LOW
POL000330,0,0,1.0,0.877523,7162.88,7162.88,6285.6,8.8768,8171.28,HIGH
POL000331,0,0,0.25,0.366674,3555.53,3555.53,1303.72,8.1765,1694.84,LOW
POL000332,0,0,0.1851,0.477162,24449.05,24449.05,11666.15,10.1044,15166.0,HIGH
POL000333,0,0,0.2172,0.683837,12370.53,12370.53,8459.43,9.4232,10997.26,HIGH
POL000334,0,0,0.6722,0.232999,3458.23,3458.23,805.77,8.1488,1047.5,LOW
POL000335,0,0,0.4124,0.123961,24471.69,24471.69,3033.54,10.1053,3943.61,MODERATE
POL000336,0,0,0.25,0.329725,13373.58,13373.58,4409.61,9.5011,5732.49,MODERATE
POL000337,0,0,0.6467,0.425236,28619.01,28619.01,12169.85,10.2619,15820.8,VERY_HIGH
POL000338,0,0,0.5,0.209705,6355.14,6355.14,1332.7,8.7572,1732.52,LOW
POL000339,0,0,0.5426,0.361302,11427.51,11427.51,4128.78,9.3439,5367.42,MODERATE
POL000340,1,10297,0.25,0.846216,9772.99,9772.99,8270.06,9.1875,10751.08,HIGH
POL000341,0,0,0.5841,0.272618,12578.14,12578.14,3429.03,9.4398,4457.74,MODERATE
POL000342,0,0,0.9835,0.509398,2961.71,2961.71,1508.69,7.9939,1961.29,LOW
POL000343,1,10863,0.8549,0.37864,11594.25,11594.25,4390.05,9.3584,5707.06,MODERATE
POL000344,0,0,0.8972,0.184402,3351.18,3351.18,617.96,8.1174,803.35,LOW
POL000345,1,10049,0.2658,0.760643,9355.2,9355.2,7115.97,9.1438,9250.76,HIGH
POL000346,0,0,1.0,0.328084,9710.02,9710.02,3185.7,9.181,4141.41,MODERATE
POL000347,0,0,1.0,0.638254,5104.74,5104.74,3258.12,8.5381,4235.56,MODERATE
POL000348,1,9747,0.25,0.672704,5628.15,5628.15,3786.08,8.6357,4921.91,MODERATE
POL000349,0,0,0.2961,0.22782,8423.93,8423.93,1919.14,9.039,2494.88,MODERATE
POL000350,0,0,1.0,0.286969,5217.25,5217.25,1497.19,8.5599,1946.34,LOW
POL000351,0,0,0.25,0.25075,4269.62,4269.62,1070.61,8.3595,1391.79,LOW
POL000352,0,0,1.0,0.327529,4817.91,4817.91,1578.01,8.4803,2051.41,LOW
POL000353,0,0,0.7734,0.27411,5240.22,5240.22,1436.4,8.5643,1867.31,LOW
POL000354,0,0,1.0,0.424946,16019.52,16019.52,6807.43,9.6816,8849.66,HIGH
POL000355,1,3049,0.569,0.346274,6566.53,6566.53,2273.82,8.7899,2955.96,MODERATE
POL000356,0,0,0.7592,0.573842,13304.66,13304.66,7634.77,9.4959,9925.2,HIGH
POL000357,0,0,0.6931,0.578668,6435.93,6435.93,3724.27,8.7698,4841.55,MODERATE
POL000358,0,0,0.2089,0.175434,10180.56,10180.56,1786.02,9.2283,2321.82,LOW
POL000359,0,0,0.5,0.380497,5255.17,5255.17,1999.58,8.5672,2599.45,MODERATE
POL000360,1,4226,1.0,0.345664,4933.2,4933.2,1705.23,8.5039,2216.8,LOW
POL000361,0,0,0.5299,0.793607,8334.41,8334.41,6614.24,9.0283,8598.51,HIGH
POL000362,0,0,0.5,0.566346,6347.26,6347.26,3594.75,8.7559,4673.17,MODERATE
POL000363,0,0,1.0,0.657294,3708.59,3708.59,2437.64,8.2187,3168.93,MODERATE
POL000364,1,15860,0.5025,0.843737,15819.13,15819.13,13347.19,9.669,17351.34,VERY_HIGH
POL000365,0,0,0.38,0.102013,7106.6,7106.6,724.97,8.8689,942.46,LOW
POL000366,0,0,1.0,0.241104,16544.27,16544.27,3988.89,9.7139,5185.55,MODERATE
POL000367,0,0,0.4486,0.239576,12823.81,12823.81,3072.27,9.4591,3993.95,MODERATE
POL000368,1,1561,1.0,0.435091,6496.94,6496.94,2826.76,8.7792,3674.78,MODERATE
POL000369,0,0,0.9058,0.261274,6036.43,6036.43,1577.16,8.7057,2050.31,LOW
POL000370,0,0,0.5,0.492896,3935.76,3935.76,1939.92,8.2781,2521.9,MODERATE
POL000371,0,0,0.5,0.634699,5794.28,5794.28,3677.62,8.6648,4780.91,MODERATE
POL000372,1,10940,1.0,0.774987,4832.63,4832.63,3745.22,8.4834,4868.79,MODERATE
POL000373,1,8879,0.5767,0.22257,10747.23,10747.23,2392.01,9.2825,3109.61,MODERATE
POL000374,0,0,0.5,0.535057,7611.56,7611.56,4072.62,8.9376,5294.41,MODERATE
POL000375,1,8145,0.25,0.774598,19593.34,19593.34,15176.97,9.883,19730.06,VERY_HIGH
POL000376,0,0,0.5144,0.301328,11849.57,11849.57,3570.61,9.3801,4641.79,MODERATE
POL000377,0,0,1.0,0.186721,20596.99,20596.99,3845.9,9.9329,4999.66,MODERATE
POL000378,0,0,0.6821,0.667781,9140.67,9140.67,6103.96,9.1206,7935.15,HIGH
POL000379,0,0,0.6027,0.208946,5669.76,5669.76,1184.67,8.6431,1540.08,LOW
POL000380,0,0,0.5,0.430728,16661.95,16661.95,7176.77,9.7209,9329.8,HIGH
POL000381,0,0,1.0,0.502206,34840.72,34840.72,17497.21,10.4586,22746.37,VERY_HIGH
POL000382,0,0,1.0,0.351343,8558.45,8558.45,3006.95,9.0548,3909.03,MODERATE
POL000383,0,0,0.9393,0.37874,5262.56,5262.56,1993.15,8.5686,2591.09,MODERATE
POL000384,1,11500,0.5,0.808394,8910.59,8910.59,7203.27,9.0951,9364.25,HIGH
POL000385,0,0,1.0,0.673571,5202.09,5202.09,3503.97,8.557,4555.17,MODERATE
POL000386,0,0,1.0,0.592411,8713.5,8713.5,5161.98,9.0727,6710.57,MODERATE
POL000387,0,0,0.5119,0.1803,17251.69,17251.69,3110.48,9.7557,4043.63,MODERATE
POL000388,0,0,1.0,0.425059,7814.93,7814.93,3321.81,8.9639,4318.35,MODERATE
POL000389,0,0,1.0,0.616191,13509.59,13509.59,8324.48,9.5112,10821.83,HIGH
POL000390,0,0,1.0,0.69125,7144.08,7144.08,4938.34,8.8742,6419.85,MODERATE
POL000391,1,7841,0.5,0.792783,6665.15,6665.15,5284.02,8.8048,6869.22,MODERATE
POL000392,0,0,0.5306,0.2364,4934.57,4934.57,1166.53,8.5042,1516.49,LOW
POL000393,0,0,0.7509,0.227761,3318.91,3318.91,755.92,8.1077,982.69,LOW
POL000394,0,0,0.8082,0.296629,33948.2,33948.2,10070.03,10.4326,13091.04,HIGH
POL000395,0,0,0.25,0.536596,3856.14,3856.14,2069.19,8.2577,2689.94,MODERATE
POL000396,0,0,1.0,0.162107,13621.07,13621.07,2208.07,9.5194,2870.49,MODERATE
POL000397,0,0,0.9576,0.444055,9159.03,9159.03,4067.12,9.1226,5287.25,MODERATE
POL000398,0,0,0.8051,0.104707,4793.44,4793.44,501.91,8.4752,652.48,LOW
POL000399,0,0,0.25,0.14729,12957.04,12957.04,1908.44,9.4695,2480.97,MODERATE
POL000400,1,4499,0.25,0.586104,7060.63,7060.63,4138.26,8.8624,5379.74,MODERATE
POL000401,0,0,0.5394,0.522598,12042.91,12042.91,6293.61,9.3963,8181.69,HIGH
POL000402,0,0,1.0,0.492093,5334.06,5334.06,2624.86,8.5821,3412.31,MODERATE
POL000403,0,0,0.9358,0.581019,13220.37,13220.37,7681.28,9.4896,9985.67,HIGH
POL000404,0,0,0.1471,0.286545,28388.3,28388.3,8134.53,10.2538,10574.89,HIGH
POL000405,0,0,1.0,0.678705,24340.23,24340.23,16519.85,10.0999,21475.8,VERY_HIGH
POL000406,0,0,0.4432,0.498006,11250.29,11250.29,5602.71,9.3282,7283.52,HIGH
POL000407,0,0,0.361,0.239359,16399.76,16399.76,3925.43,9.7051,5103.05,MODERATE
POL000408,0,0,1.0,0.434161,7451.38,7451.38,3235.1,8.9163,4205.63,MODERATE
POL000409,0,0,0.3242,0.294983,23047.75,23047.75,6798.7,10.0454,8838.31,HIGH
POL000410,0,0,0.8819,0.159908,3624.53,3624.53,579.59,8.1958,753.47,LOW
POL000411,0,0,0.5588,0.41151,7069.89,7069.89,2909.33,8.8637,3782.13,MODERATE
POL000412,0,0,0.2619,0.352348,9789.88,9789.88,3449.45,9.1892,4484.28,MODERATE
POL000413,0,0,0.5,0.28331,15592.99,15592.99,4417.65,9.6546,5742.94,MODERATE
POL000414,0,0,1.0,0.522128,14902.13,14902.13,7780.83,9.6093,10115.07,HIGH
POL000415,0,0,0.5064,0.729251,9694.27,9694.27,7069.56,9.1794,9190.42,HIGH
POL000416,0,0,0.6055,0.607712,2982.61,2982.61,1812.57,8.0009,2356.34,MODERATE
POL000417,0,0,0.2246,0.317332,62422.01,62422.01,19808.48,11.0417,25751.02,VERY_HIGH
POL000418,0,0,0.25,0.545896,11494.5,11494.5,6274.81,9.3497,8157.25,HIGH
POL000419,0,0,0.1149,0.273889,24732.67,24732.67,6774.02,10.1159,8806.22,HIGH
POL000420,0,0,1.0,0.47948,3445.74,3445.74,1652.16,8.1452,2147.81,LOW
POL000421,0,0,0.3924,0.520062,5903.85,5903.85,3070.37,8.6835,3991.48,MODERATE
POL000422,0,0,0.2345,0.521861,48382.33,48382.33,25248.83,10.7869,32823.48,VERY_HIGH
POL000423,0,0,0.7741,0.699059,7229.24,7229.24,5053.67,8.886,6569.77,MODERATE
POL000424,1,20409,0.5,0.536784,11918.98,11918.98,6397.91,9.386,8317.29,HIGH
POL000425,0,0,0.739,0.456365,11350.1,11350.1,5179.78,9.3371,6733.72,MODERATE
POL000426,0,0,0.9058,0.241471,13041.17,13041.17,3149.07,9.4759,4093.79,MODERATE
POL000427,0,0,0.5329,0.828846,8904.05,8904.05,7380.09,9.0944,9594.12,HIGH
POL000428,0,0,1.0,0.350992,16796.82,16796.82,5895.55,9.729,7664.21,HIGH
POL000429,0,0,1.0,0.346467,4779.92,4779.92,1656.09,8.4724,2152.91,LOW
POL000430,0,0,1.0,0.39034,4568.43,4568.43,1783.24,8.4271,2318.21,LOW
POL000431,1,637910,0.6438,0.207526,46156.32,46156.32,9578.65,10.7398,12452.24,HIGH
POL000432,0,0,0.5,0.349401,16462.86,16462.86,5752.13,9.7089,7477.77,HIGH
POL000433,0,0,1.0,0.371552,6444.66,6444.66,2394.53,8.7712,3112.88,MODERATE
POL000434,0,0,0.2108,0.256443,11340.88,11340.88,2908.29,9.3363,3780.78,MODERATE
POL000435,0,0,0.5,0.698973,7818.65,7818.65,5465.03,8.9644,7104.53,MODERATE
POL000436,0,0,0.7436,0.148407,20085.76,20085.76,2980.87,9.9078,3875.14,MODERATE
POL000437,0,0,0.8896,0.229061,5363.89,5363.89,1228.66,8.5876,1597.26,LOW
POL000438,0,0,0.4999,0.734437,19310.85,19310.85,14182.6,9.8685,18437.38,VERY_HIGH
POL000439,0,0,1.0,0.629008,8493.01,8493.01,5342.17,9.0471,6944.82,MODERATE
POL000440,0,0,0.25,0.497612,4217.47,4217.47,2098.66,8.3472,2728.26,MODERATE
POL000441,0,0,1.0,0.238346,7832.89,7832.89,1866.94,8.9662,2427.02,MODERATE
POL000442,1,5100,0.5,0.219043,4133.71,4133.71,905.46,8.3272,1177.1,LOW
POL000443,0,0,0.5171,0.54008,4855.45,4855.45,2622.34,8.4881,3409.04,MODERATE
POL000444,1,570973,0.9758,0.761852,63155.28,63155.28,48114.98,11.0534,62549.48,VERY_HIGH
POL000445,0,0,0.25,0.441537,3184.93,3184.93,1406.26,8.0665,1828.14,LOW
POL000446,0,0,0.5677,0.292599,16787.62,16787.62,4912.04,9.7285,6385.65,MODERATE
POL000447,0,0,0.9052,0.28281,3055.18,3055.18,864.03,8.0249,1123.24,LOW
POL000448,0,0,1.0,0.273195,5329.23,5329.23,1455.92,8.5811,1892.69,LOW
POL000449,0,0,1.0,0.484096,4023.44,4023.44,1947.73,8.3001,2532.05,MODERATE
POL000450,0,0,0.2731,0.850833,9922.14,9922.14,8442.09,9.2026,10974.71,HIGH
POL000451,0,0,0.3187,0.401548,8929.06,8929.06,3585.45,9.0972,4661.08,MODERATE
POL000452,0,0,0.4748,0.789571,9635.53,9635.53,7607.94,9.1733,9890.32,HIGH
POL000453,0,0,0.5698,0.333356,8969.28,8969.28,2989.96,9.1017,3886.95,MODERATE
POL000454,0,0,0.3275,0.648621,14478.87,14478.87,9391.3,9.5805,12208.69,HIGH
POL000455,0,0,0.5,0.584865,11178.47,11178.47,6537.9,9.3218,8499.27,HIGH
POL000456,0,0,0.674,0.377243,4944.07,4944.07,1865.11,8.5061,2424.65,MODERATE
POL000457,0,0,1.0,0.53993,5078.8,5078.8,2742.2,8.533,3564.85,MODERATE
POL000458,0,0,0.5,0.401576,22341.72,22341.72,8971.89,10.0143,11663.46,HIGH
POL000459,0,0,0.25,0.303979,11531.58,11531.58,3505.36,9.3529,4556.97,MODERATE
POL000460,0,0,1.0,0.477399,15816.95,15816.95,7551.0,9.6689,9816.31,HIGH
POL000461,0,0,0.5,0.263549,40254.01,40254.01,10608.9,10.603,13791.56,HIGH
POL000462,0,0,1.0,0.357601,3739.42,3739.42,1337.22,8.227,1738.39,LOW
POL000463,0,0,0.5,0.453872,7121.67,7121.67,3232.33,8.871,4202.02,MODERATE
POL000464,1,4748,0.5,0.742098,6899.99,6899.99,5120.47,8.8394,6656.61,MODERATE
POL000465,0,0,0.5337,0.35839,9004.29,9004.29,3227.05,9.1056,4195.17,MODERATE
POL000466,0,0,1.0,0.19819,3157.41,3157.41,625.77,8.0578,813.5,LOW
POL000467,0,0,0.8521,0.234501,4625.07,4625.07,1084.58,8.4395,1409.96,LOW
POL000468,0,0,1.0,0.56978,41310.69,41310.69,23537.99,10.6289,30599.38,VERY_HIGH
POL000469,1,8192,1.0,0.525825,13065.21,13065.21,6870.01,9.4778,8931.02,HIGH
POL000470,1,5284,1.0,0.497659,7076.51,7076.51,3521.69,8.8647,4578.2,MODERATE
POL000471,0,0,1.0,0.450525,3471.42,3471.42,1563.96,8.1526,2033.15,LOW
POL000472,0,0,1.0,0.613134,4440.52,4440.52,2722.63,8.3988,3539.42,MODERATE
POL000473,0,0,0.25,0.326407,4150.4,4150.4,1354.72,8.3312,1761.13,LOW
POL000474,0,0,1.0,0.390766,5992.14,5992.14,2341.53,8.6984,3043.99,MODERATE
POL000475,0,0,0.3771,0.685303,5225.47,5225.47,3581.03,8.5615,4655.33,MODERATE
POL000476,0,0,0.3234,0.303767,22613.19,22613.19,6869.14,10.0263,8929.88,HIGH
POL000477,0,0,0.5,0.205339,10152.91,10152.91,2084.79,9.2256,2710.23,MODERATE
POL000478,0,0,0.9799,0.267758,3702.1,3702.1,991.27,8.2169,1288.65,LOW
POL000479,0,0,0.5,0.502069,2398.17,2398.17,1204.05,7.7829,1565.26,LOW
POL000480,0,0,0.5,0.345401,5183.94,5183.94,1790.53,8.5535,2327.7,LOW
POL000481,0,0,0.2447,0.434657,29672.63,29672.63,12897.4,10.298,16766.62,VERY_HIGH
POL000482,0,0,1.0,0.235766,8583.85,8583.85,2023.78,9.0578,2630.91,MODERATE
POL000483,1,4592,1.0,0.518044,6451.25,6451.25,3342.03,8.7722,4344.63,MODERATE
POL000484,1,5071,1.0,0.549549,10303.18,10303.18,5662.11,9.2403,7360.74,HIGH
POL000485,0,0,1.0,0.262191,17289.07,17289.07,4533.03,9.7579,5892.94,MODERATE
POL000486,0,0,1.0,0.416877,7551.25,7551.25,3147.95,8.9296,4092.33,MODERATE
POL000487,0,0,1.0,0.20522,5293.2,5293.2,1086.27,8.5744,1412.15,LOW
POL000488,0,0,0.5,0.812045,30542.43,30542.43,24801.84,10.3269,32242.39,VERY_HIGH
POL000489,0,0,0.1692,0.403746,18299.47,18299.47,7388.35,9.8147,9604.85,HIGH
POL000490,0,0,0.25,0.213892,25207.26,25207.26,5391.63,10.1349,7009.12,MODERATE
POL000491,0,0,0.5,0.570061,4448.54,4448.54,2535.94,8.4006,3296.72,MODERATE
POL000492,0,0,1.0,0.428536,7629.93,7629.93,3269.7,8.94,4250.61,MODERATE
POL000493,0,0,1.0,0.375195,4176.51,4176.51,1567.01,8.3375,2037.11,LOW
POL000494,0,0,1.0,0.5233,22977.19,22977.19,12023.96,10.0423,15631.14,VERY_HIGH
POL000495,0,0,0.3682,0.354139,10513.7,10513.7,3723.31,9.2605,4840.3,MODERATE
POL000496,0,0,0.5,0.221767,14085.97,14085.97,3123.81,9.553,4060.95,MODERATE
POL000497,0,0,0.7634,0.535794,9298.21,9298.21,4981.92,9.1377,6476.5,MODERATE
POL000498,0,0,1.0,0.362672,4744.07,4744.07,1720.54,8.4649,2236.71,LOW
POL000499,0,0,0.25,0.517037,14849.3,14849.3,7677.64,9.6058,9980.94,HIGH
POL000500,0,0,1.0,0.285722,4224.1,4224.1,1206.92,8.3488,1568.99,LOW
POL000501,0,0,1.0,0.469964,7488.72,7488.72,3519.43,8.9213,4575.26,MODERATE
POL000502,0,0,0.5291,0.294414,6375.27,6375.27,1876.97,8.7603,2440.06,MODERATE
POL000503,0,0,0.4866,0.407281,7342.14,7342.14,2990.32,8.9015,3887.41,MODERATE
POL000504,0,0,0.5,0.453472,8981.22,8981.22,4072.73,9.103,5294.55,MODERATE
POL000505,0,0,1.0,0.546997,8409.92,8409.92,4600.21,9.0373,5980.27,MODERATE
POL000506,0,0,0.4101,0.171997,14776.22,14776.22,2541.47,9.6008,3303.91,MODERATE
POL000507,0,0,0.7251,0.322611,16532.05,16532.05,5333.42,9.7131,6933.44,MODERATE
POL000508,0,0,1.0,0.561606,5506.73,5506.73,3092.61,8.6139,4020.4,MODERATE
POL000509,0,0,0.5,0.561773,6187.03,6187.03,3475.7,8.7304,4518.41,MODERATE
POL000510,0,0,0.5293,0.28055,5355.75,5355.75,1502.55,8.5861,1953.32,LOW
POL000511,0,0,1.0,0.225727,7056.53,7056.53,1592.85,8.8619,2070.7,LOW
POL000512,0,0,0.1687,0.44701,24729.89,24729.89,11054.5,10.1158,14370.85,HIGH
POL000513,0,0,0.5,0.211929,21681.47,21681.47,4594.92,9.9843,5973.4,MODERATE
POL000514,0,0,0.0851,0.272589,17411.7,17411.7,4746.25,9.765,6170.12,MODERATE
POL000515,0,0,0.9167,0.39305,4060.27,4060.27,1595.89,8.3093,2074.65,LOW
POL000516,0,0,0.3377,0.321316,3043.26,3043.26,977.85,8.021,1271.2,LOW
POL000517,0,0,1.0,0.286813,4808.73,4808.73,1379.21,8.4784,1792.97,LOW
POL000518,0,0,0.2616,0.306776,15939.12,15939.12,4889.75,9.6766,6356.67,MODERATE
POL000519,0,0,0.4279,0.323821,16837.26,16837.26,5452.26,9.7314,7087.94,MODERATE
POL000520,1,14082,0.5,0.293033,8461.8,8461.8,2479.58,9.0434,3223.46,MODERATE
POL000521,0,0,1.0,0.46726,8617.51,8617.51,4026.62,9.0617,5234.61,MODERATE
POL000522,0,0,0.5,0.340395,16387.29,16387.29,5578.14,9.7043,7251.59,HIGH
POL000523,1,6803,1.0,0.747674,5608.53,5608.53,4193.35,8.6322,5451.36,MODERATE
POL000524,0,0,0.6831,0.383773,18407.01,18407.01,7064.11,9.8205,9183.35,HIGH
POL000525,0,0,0.1537,0.464507,16979.31,16979.31,7887.0,9.7398,10253.1,HIGH
POL000526,0,0,0.25,0.3013,3713.39,3713.39,1118.84,8.22,1454.5,LOW
POL000527,0,0,0.5,0.449317,6611.23,6611.23,2970.53,8.7967,3861.7,MODERATE
POL000528,0,0,0.1787,0.259035,10291.47,10291.47,2665.85,9.2392,3465.61,MODERATE
POL000529,1,24625,1.0,0.834807,18757.44,18757.44,15658.84,9.8394,20356.49,VERY_HIGH
POL000530,0,0,0.5,0.291365,12528.57,12528.57,3650.39,9.4358,4745.5,MODERATE
POL000531,0,0,0.9679,0.450877,10888.11,10888.11,4909.2,9.2955,6381.95,MODERATE
POL000532,0,0,1.0,0.277731,6124.44,6124.44,1700.94,8.7202,2211.23,LOW
POL000533,0,0,0.5,0.700226,18192.56,18192.56,12738.91,9.8088,16560.58,VERY_HIGH
POL000534,0,0,1.0,0.691998,5700.09,5700.09,3944.45,8.6484,5127.78,MODERATE
POL000535,0,0,1.0,0.751104,15212.61,15212.61,11426.25,9.6299,14854.12,HIGH
POL000536,0,0,0.5,0.323277,26207.98,26207.98,8472.45,10.1739,11014.18,HIGH
POL000537,0,0,0.5,0.487754,9199.76,9199.76,4487.22,9.127,5833.39,MODERATE
POL000538,0,0,0.25,0.456601,7985.8,7985.8,3646.32,8.9855,4740.22,MODERATE
POL000539,0,0,1.0,0.318555,5053.91,5053.91,1609.95,8.5281,2092.94,LOW
POL000540,0,0,0.6934,0.361054,12463.29,12463.29,4499.92,9.4306,5849.89,MODERATE
POL000541,0,0,1.0,0.520272,15316.75,15316.75,7968.88,9.6368,10359.54,HIGH
POL000542,0,0,1.0,0.541683,5837.72,5837.72,3162.19,8.6723,4110.85,MODERATE
POL000543,0,0,0.8319,0.437244,20835.47,20835.47,9110.18,9.9445,11843.23,HIGH
POL000544,0,0,1.0,0.306212,5375.31,5375.31,1645.99,8.5898,2139.78,LOW
POL000545,0,0,0.3506,0.727501,36709.39,36709.39,26706.1,10.5108,34717.93,VERY_HIGH
POL000546,0,0,0.3107,0.244576,15895.05,15895.05,3887.55,9.6738,5053.81,MODERATE
POL000547,0,0,0.4707,0.675883,22540.22,22540.22,15234.55,10.0231,19804.91,VERY_HIGH
POL000548,0,0,1.0,0.664636,9093.15,9093.15,6043.63,9.1154,7856.72,HIGH
POL000549,0,0,0.525,0.433217,7627.63,7627.63,3304.42,8.9397,4295.74,MODERATE
POL000550,0,0,0.703,0.261146,12996.19,12996.19,3393.91,9.4725,4412.08,MODERATE
POL000551,0,0,0.4939,0.223356,14671.87,14671.87,3277.06,9.5938,4260.17,MODERATE
POL000552,0,0,1.0,0.532801,21833.71,21833.71,11633.02,9.9913,15122.93,HIGH
POL000553,0,0,1.0,0.371364,18706.02,18706.02,6946.74,9.8367,9030.77,HIGH
POL000554,0,0,1.0,0.455498,5692.44,5692.44,2592.9,8.6471,3370.76,MODERATE
POL000555,0,0,0.5,0.242214,9629.92,9629.92,2332.5,9.1727,3032.26,MODERATE
POL000556,0,0,0.5587,0.15233,16254.49,16254.49,2476.05,9.6962,3218.87,MODERATE
POL000557,0,0,1.0,0.350299,11108.7,11108.7,3891.37,9.3156,5058.78,MODERATE
POL000558,0,0,0.5,0.728295,25863.88,25863.88,18836.53,10.1606,24487.49,VERY_HIGH
POL000559,0,0,1.0,0.632797,2859.81,2859.81,1809.68,7.9589,2352.58,MODERATE
POL000560,0,0,0.5,0.71361,6281.1,6281.1,4482.26,8.7455,5826.94,MODERATE
POL000561,0,0,0.5,0.485785,3647.09,3647.09,1771.7,8.202,2303.22,LOW
POL000562,0,0,1.0,0.755478,6507.02,6507.02,4915.91,8.7808,6390.69,MODERATE
POL000563,0,0,1.0,0.427227,3005.75,3005.75,1284.14,8.0086,1669.38,LOW
POL000564,0,0,0.4759,0.242747,7839.55,7839.55,1903.03,8.9671,2473.93,MODERATE
POL000565,0,0,0.25,0.584379,9695.27,9695.27,5665.71,9.1795,7365.43,HIGH
POL000566,0,0,1.0,0.466155,5665.8,5665.8,2641.14,8.6424,3433.49,MODERATE
